file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
9458887440.gpx,1.636,6830.0,3.916,4.002
9458887440.gpx,1.72,6834.0,4.044,3.996
9458887440.gpx,1.886,6838.0,3.474,3.986
9458887440.gpx,0.763,6841.0,4.052,4.031
9458887440.gpx,4.669,6847.0,3.686,3.866
9458887440.gpx,6.032,6859.0,3.453,3.804
9458887440.gpx,4.957,6872.0,4.011,3.839
9458887440.gpx,1.954,6880.0,4.271,3.957
9458887440.gpx,1.193,6884.0,4.258,3.986
9458887440.gpx,0.862,6886.0,3.793,3.999
9458887440.gpx,-0.084,6887.0,4.014,3.958
9458887440.gpx,-0.435,6886.0,4.11,3.959
9458887440.gpx,0.897,6887.0,3.736,3.996
9458887440.gpx,-0.865,6887.0,4.227,3.958
9458887440.gpx,-1.516,6884.0,3.912,3.96
9458887440.gpx,-2.133,6880.0,4.148,3.963
9458887440.gpx,-0.358,6877.0,3.959,3.964
9458887440.gpx,0.827,6878.0,3.875,4.005
9458887440.gpx,0.314,6879.0,3.726,4.026
9458887440.gpx,-0.14,6879.0,4.26,3.963
9458887440.gpx,-0.566,6878.0,3.043,3.964
9458887440.gpx,0.744,6878.0,4.009,4.009
9458887440.gpx,-0.292,6879.0,3.652,3.963
9458887440.gpx,-0.876,6878.0,3.844,3.964
9458887440.gpx,0.166,6877.0,3.49,4.034
9458887440.gpx,-0.821,6876.0,3.24,3.965
9458887440.gpx,0.525,6876.0,4.27,4.019
9509698747.gpx,6.805,9378.0,7.032,2.439
9509698747.gpx,4.346,9391.0,3.328,2.515
9509698747.gpx,3.137,9399.0,4.877,2.552
9509698747.gpx,1.751,9405.0,4.148,2.598
9509698747.gpx,-0.383,9406.0,4.009,2.634
9509698747.gpx,-0.958,9405.0,4.113,2.635
9509698747.gpx,-1.141,9402.0,4.668,2.636
9509698747.gpx,-1.137,9400.0,4.354,2.637
9509698747.gpx,-1.876,9396.0,4.083,2.639
9509698747.gpx,-1.282,9393.0,4.407,2.64
9509698747.gpx,-0.11,9391.0,4.268,2.641
9509698747.gpx,-0.844,9390.0,4.047,2.641
9509698747.gpx,0.786,9390.0,4.209,2.638
9509698747.gpx,2.369,9394.0,4.072,2.581
9509698747.gpx,3.562,9400.0,4.211,2.537
9509698747.gpx,3.492,9409.0,3.717,2.536
9509698747.gpx,3.741,9417.0,3.823,2.524
9509698747.gpx,3.463,9425.0,3.899,2.53
9509698747.gpx,3.562,9433.0,3.845,2.523
9509698747.gpx,3.928,9442.0,3.841,2.507
9509698747.gpx,3.642,9450.0,4.021,2.513
9509698747.gpx,3.143,9458.0,3.572,2.527
9509698747.gpx,2.417,9465.0,4.112,2.549
9509698747.gpx,2.863,9471.0,3.572,2.531
9509698747.gpx,2.823,9477.0,4.212,2.53
9509698747.gpx,3.012,9484.0,4.047,2.52
9509698747.gpx,2.634,9490.0,4.15,2.531
9509698747.gpx,2.85,9497.0,4.168,2.521
9509698747.gpx,2.856,9503.0,3.741,2.518
9509698747.gpx,3.016,9510.0,4.083,2.509
9509698747.gpx,2.466,9516.0,3.998,2.526
9509698747.gpx,3.256,9523.0,3.933,2.496
9509698747.gpx,3.134,9530.0,3.826,2.497
9509698747.gpx,2.746,9537.0,4.171,2.507
9509698747.gpx,2.972,9543.0,3.791,2.497
9509698747.gpx,2.449,9550.0,4.118,2.512
9509698747.gpx,4.613,9558.0,4.126,2.436
9509698747.gpx,5.783,9570.0,3.087,2.392
9509698747.gpx,3.594,9580.0,3.763,2.461
9509698747.gpx,3.794,9589.0,3.972,2.45
9509698747.gpx,4.942,9599.0,3.584,2.408
9509698747.gpx,4.613,9610.0,3.891,2.414
9509698747.gpx,4.828,9621.0,3.823,2.403
9509698747.gpx,4.704,9632.0,3.551,2.403
9509698747.gpx,3.639,9641.0,3.384,2.434
9509698747.gpx,3.781,9650.0,4.09,2.426
9509698747.gpx,4.291,9659.0,3.782,2.405
9509698747.gpx,5.034,9670.0,3.775,2.376
9509698747.gpx,4.189,9680.0,3.557,2.4
9509698747.gpx,4.042,9690.0,3.754,2.401
9509698747.gpx,4.062,9699.0,3.819,2.397
9509698747.gpx,4.102,9708.0,3.462,2.392
9509698747.gpx,4.218,9718.0,3.965,2.384
9509698747.gpx,3.95,9727.0,3.824,2.389
9509698747.gpx,3.482,9736.0,3.826,2.401
9509698747.gpx,3.284,9743.0,3.534,2.405
9509698747.gpx,4.07,9752.0,3.453,2.375
9509698747.gpx,3.984,9761.0,3.546,2.374
9509698747.gpx,3.597,9770.0,3.908,2.383
9509698747.gpx,3.548,9778.0,3.762,2.382
9509698747.gpx,2.179,9785.0,3.536,2.425
9509698747.gpx,3.223,9791.0,3.694,2.387
9509698747.gpx,3.113,9798.0,3.614,2.388
9509698747.gpx,3.686,9806.0,1.126,2.366
9509698747.gpx,2.653,9813.0,4.456,2.398
9509698747.gpx,3.457,9820.0,3.42,2.368
9509698747.gpx,3.367,9828.0,3.672,2.368
9509698747.gpx,5.273,9838.0,4.029,2.302
9509698747.gpx,5.682,9850.0,3.573,2.284
9509698747.gpx,4.804,9863.0,3.817,2.307
9509698747.gpx,4.389,9873.0,3.336,2.317
9509698747.gpx,3.716,9882.0,3.245,2.335
9509698747.gpx,4.065,9891.0,3.97,2.32
9509698747.gpx,3.172,9900.0,4.034,2.346
9509698747.gpx,2.297,9906.0,4.061,2.373
9509698747.gpx,2.594,9911.0,3.705,2.361
9509698747.gpx,3.618,9919.0,3.931,2.324
9509698747.gpx,3.893,9927.0,3.599,2.312
9509698747.gpx,2.69,9935.0,3.936,2.348
9509698747.gpx,3.157,9941.0,3.889,2.331
9509698747.gpx,3.181,9949.0,3.579,2.327
9509698747.gpx,2.678,9955.0,4.034,2.341
9509698747.gpx,1.301,9960.0,3.312,2.385
9509698747.gpx,2.01,9964.0,4.018,2.36
9509698747.gpx,2.407,9969.0,3.862,2.344
9509698747.gpx,1.94,9974.0,3.687,2.358
9509698747.gpx,0.669,9977.0,3.601,2.4
9509698747.gpx,1.433,9979.0,3.942,2.373
9509698747.gpx,0.824,9982.0,4.106,2.393
9509698747.gpx,1.768,9985.0,4.775,2.36
9509698747.gpx,1.127,9988.0,3.442,2.38
9509698747.gpx,0.434,9990.0,4.007,2.403
9509698747.gpx,-0.67,9990.0,4.248,2.395
9509698747.gpx,0.895,9990.0,3.794,2.387
9509698747.gpx,1.825,9993.0,4.112,2.355
9509698747.gpx,0.0,9995.0,3.953,2.416
9509698747.gpx,0.0,9995.0,3.368,2.416
9509698747.gpx,0.601,9996.0,4.458,2.395
9509698747.gpx,1.185,9998.0,3.965,2.374
9509698747.gpx,1.951,10001.0,4.368,2.347
9509698747.gpx,3.534,10008.0,3.515,2.292
9509698747.gpx,4.142,10016.0,3.982,2.269
9509698747.gpx,4.117,10026.0,3.813,2.266
9509698747.gpx,5.019,10036.0,3.587,2.234
9509698747.gpx,4.206,10047.0,3.25,2.255
9509698747.gpx,3.367,10056.0,4.435,2.279
9509698747.gpx,1.833,10062.0,4.223,2.328
9509698747.gpx,2.032,10066.0,3.992,2.319
9509698747.gpx,2.119,10071.0,3.548,2.315
9509698747.gpx,1.933,10076.0,3.838,2.319
9509698747.gpx,0.984,10079.0,3.997,2.35
9509698747.gpx,0.755,10081.0,4.071,2.357
9509698747.gpx,1.28,10083.0,3.86,2.338
9509698747.gpx,1.181,10086.0,4.129,2.34
9509698747.gpx,0.022,10087.0,4.838,2.379
9509698747.gpx,-0.202,10087.0,3.85,2.358
9509698747.gpx,0.0,10087.0,4.316,2.38
9509698747.gpx,0.188,10087.0,3.484,2.373
9509698747.gpx,1.401,10089.0,3.984,2.332
9509698747.gpx,1.745,10093.0,3.905,2.319
9509698747.gpx,0.81,10096.0,3.905,2.349
9509698747.gpx,-0.707,10096.0,3.743,2.354
9509698747.gpx,-0.968,10094.0,4.309,2.355
9509698747.gpx,-0.787,10092.0,4.396,2.356
9509698747.gpx,1.013,10092.0,2.676,2.344
9509698747.gpx,1.794,10095.0,3.957,2.316
9509698747.gpx,1.525,10099.0,3.809,2.324
9509698747.gpx,-1.592,10099.0,3.973,2.353
9509698747.gpx,-0.849,10096.0,3.91,2.354
9509698747.gpx,-1.305,10094.0,2.661,2.355
9509698747.gpx,0.465,10093.0,4.392,2.362
9509698747.gpx,0.274,10094.0,3.769,2.368
9509698747.gpx,-0.143,10094.0,3.985,2.355
9509698747.gpx,0.259,10094.0,0.646,2.368
9509698747.gpx,1.723,10096.0,4.155,2.318
9509698747.gpx,1.44,10100.0,3.943,2.326
9509698747.gpx,0.395,10102.0,3.833,2.361
9509698747.gpx,2.304,10105.0,3.868,2.295
9509698747.gpx,3.103,10111.0,3.353,2.267
9509698747.gpx,3.299,10118.0,3.895,2.258
9509698747.gpx,3.083,10126.0,3.492,2.262
9509698747.gpx,1.465,10131.0,3.93,2.313
9509698747.gpx,0.999,10134.0,3.819,2.328
9509698747.gpx,3.665,10139.0,3.929,2.238
9509698747.gpx,5.036,10149.0,3.317,2.191
9509698747.gpx,4.17,10160.0,3.719,2.214
9509698747.gpx,1.838,10167.0,3.7,2.287
9509698747.gpx,2.399,10171.0,3.82,2.267
9509698747.gpx,2.184,10177.0,3.79,2.272
9509698747.gpx,2.055,10182.0,3.874,2.275
9509698747.gpx,2.753,10187.0,3.572,2.25
9509698747.gpx,1.518,10192.0,4.215,2.289
9509698747.gpx,2.11,10196.0,3.585,2.267
9509698747.gpx,1.405,10200.0,3.869,2.289
9509698747.gpx,1.999,10204.0,3.583,2.268
9509698747.gpx,2.357,10209.0,3.704,2.254
9509698747.gpx,0.103,10212.0,3.455,2.328
9509698747.gpx,-0.654,10211.0,4.021,2.311
9509698747.gpx,-0.969,10209.0,4.007,2.312
9509698747.gpx,-0.508,10208.0,3.847,2.312
9509698747.gpx,0.533,10208.0,3.847,2.315
9509698747.gpx,3.238,10212.0,3.459,2.225
9509698747.gpx,1.569,10218.0,4.04,2.277
9509698747.gpx,1.228,10221.0,3.494,2.287
9509698747.gpx,-0.267,10222.0,4.006,2.307
9509698747.gpx,2.909,10225.0,3.78,2.23
9509698747.gpx,4.237,10233.0,3.276,2.185
9509698747.gpx,3.56,10242.0,3.68,2.203
9509698747.gpx,5.376,10252.0,3.289,2.142
9509698747.gpx,5.671,10265.0,3.383,2.128
9509698747.gpx,4.144,10276.0,3.773,2.172
9509698747.gpx,3.75,10285.0,3.36,2.181
9509698747.gpx,1.438,10291.0,4.0,2.254
9509698747.gpx,-1.907,10291.0,3.72,2.281
9509698747.gpx,-2.541,10286.0,4.196,2.283
9509698747.gpx,-0.38,10282.0,3.702,2.284
9509698747.gpx,0.936,10283.0,1.695,2.274
9509698747.gpx,2.78,10287.0,2.88,2.212
9509698747.gpx,4.634,10296.0,3.013,2.149
9509698747.gpx,6.128,10308.0,2.345,2.098
9509698747.gpx,5.904,10322.0,2.849,2.1
9509698747.gpx,4.038,10333.0,3.2,2.155
9509698747.gpx,0.317,10338.0,3.025,2.274
9509698747.gpx,-0.177,10338.0,3.39,2.264
9509698747.gpx,-0.239,10338.0,3.118,2.264
9509698747.gpx,-0.115,10337.0,3.695,2.264
9509698747.gpx,-0.038,10337.0,3.184,2.264
9509698747.gpx,0.759,10338.0,0.326,2.259
9509698747.gpx,1.098,10340.0,3.482,2.247
9509698747.gpx,0.821,10342.0,3.567,2.256
9509698747.gpx,-3.185,10340.0,3.581,2.263
9509698747.gpx,-2.661,10333.0,3.57,2.265
9509698747.gpx,-3.321,10326.0,3.833,2.268
9509698747.gpx,-2.242,10320.0,3.764,2.27
9509698747.gpx,-1.774,10315.0,3.754,2.272
9509698747.gpx,-2.303,10311.0,3.812,2.274
9509698747.gpx,-3.169,10304.0,2.906,2.276
9509698747.gpx,-4.251,10296.0,3.455,2.279
9509698747.gpx,-2.662,10288.0,3.643,2.282
9509698747.gpx,-1.079,10284.0,3.444,2.284
9509698747.gpx,-0.078,10282.0,3.489,2.284
9509698747.gpx,0.671,10283.0,3.588,2.283
9509698747.gpx,0.405,10284.0,3.57,2.291
9509698747.gpx,3.576,10289.0,3.064,2.185
9509698747.gpx,2.878,10296.0,3.068,2.205
9509698747.gpx,2.916,10303.0,3.296,2.201
9509698747.gpx,2.145,10309.0,3.579,2.224
9509698747.gpx,2.564,10314.0,3.351,2.209
9509698747.gpx,-0.144,10317.0,3.93,2.271
9509698747.gpx,-2.094,10314.0,3.571,2.272
9509698747.gpx,-4.435,10307.0,3.68,2.275
9509698747.gpx,-3.346,10298.0,2.136,2.278
9509698747.gpx,-1.357,10292.0,3.35,2.281
9509698747.gpx,-0.287,10290.0,3.57,2.281
9509698747.gpx,1.809,10292.0,3.19,2.242
9509698747.gpx,2.574,10297.0,3.259,2.215
9509698747.gpx,0.937,10301.0,2.832,2.267
9509698747.gpx,2.456,10305.0,2.987,2.216
9509710869.gpx,1.234,9254.0,1.779,2.7
9509710869.gpx,0.342,9256.0,2.309,2.731
9509710869.gpx,0.016,9256.0,3.475,2.743
9509710869.gpx,2.927,9260.0,3.299,2.637
9509710869.gpx,5.106,9269.0,3.588,2.557
9509710869.gpx,4.294,9280.0,2.792,2.58
9509710869.gpx,0.666,9285.0,2.615,2.707
9509710869.gpx,-0.57,9285.0,2.622,2.693
9509710869.gpx,-1.578,9283.0,2.952,2.694
9509710869.gpx,0.195,9281.0,3.138,2.725
9509710869.gpx,1.86,9284.0,3.721,2.664
9509710869.gpx,2.264,9288.0,2.891,2.648
9509710869.gpx,-1.138,9290.0,2.917,2.691
9509710869.gpx,-1.977,9286.0,2.225,2.693
9509710869.gpx,-0.133,9284.0,3.821,2.693
9509710869.gpx,-0.633,9283.0,3.148,2.694
9509710869.gpx,-0.004,9282.0,2.85,2.694
9509710869.gpx,-4.022,9278.0,2.451,2.696
9509710869.gpx,-3.967,9268.0,3.197,2.7
9509710869.gpx,-0.417,9263.0,2.732,2.703
9509710869.gpx,-0.672,9262.0,3.404,2.703
9509710869.gpx,-1.523,9260.0,3.388,2.704
9509710869.gpx,-1.537,9256.0,3.38,2.706
9509710869.gpx,-0.899,9253.0,3.351,2.707
9509710869.gpx,-0.46,9252.0,3.116,2.707
9509710869.gpx,0.319,9252.0,3.337,2.734
9509710869.gpx,0.296,9252.0,3.232,2.735
9509710869.gpx,-0.929,9252.0,3.391,2.707
9509710869.gpx,-0.36,9250.0,3.403,2.708
9509710869.gpx,-0.195,9249.0,3.377,2.709
9509710869.gpx,-0.381,9249.0,3.036,2.709
9509710869.gpx,-0.14,9248.0,3.881,2.709
9509710869.gpx,-0.43,9248.0,2.641,2.709
9509710869.gpx,-0.184,9247.0,2.954,2.71
9509710869.gpx,0.244,9247.0,2.43,2.739
9509710869.gpx,-0.375,9247.0,3.42,2.71
9509710869.gpx,-0.124,9246.0,3.078,2.71
9509710869.gpx,0.869,9247.0,3.41,2.716
9509710869.gpx,0.43,9249.0,3.628,2.731
9509710869.gpx,-1.017,9248.0,3.189,2.709
9509710869.gpx,-0.606,9246.0,2.9,2.71
9509710869.gpx,-0.882,9244.0,2.608,2.711
9509710869.gpx,-0.639,9243.0,3.763,2.711
9509710869.gpx,0.586,9242.0,3.258,2.728
9509710869.gpx,-0.164,9243.0,3.326,2.711
9509710869.gpx,-1.236,9241.0,2.757,2.712
9509710869.gpx,-1.229,9239.0,3.371,2.713
9509710869.gpx,-0.913,9236.0,3.312,2.714
9509710869.gpx,1.249,9236.0,3.321,2.707
9509710869.gpx,1.515,9240.0,3.243,2.696
9509710869.gpx,-0.745,9241.0,2.739,2.712
9509710869.gpx,-2.002,9237.0,4.16,2.714
9509710869.gpx,-3.603,9231.0,3.827,2.717
9509710869.gpx,-2.287,9224.0,3.286,2.72
9509710869.gpx,-1.05,9220.0,3.119,2.721
9509710869.gpx,-0.864,9218.0,3.554,2.722
9509710869.gpx,-0.203,9217.0,3.458,2.723
9509710869.gpx,-1.666,9215.0,3.652,2.724
9509710869.gpx,-0.423,9212.0,3.906,2.725
9509710869.gpx,1.24,9213.0,3.076,2.718
9509710869.gpx,-0.211,9215.0,3.71,2.724
9509710869.gpx,-0.027,9214.0,3.222,2.724
9509710869.gpx,0.179,9214.0,3.257,2.756
9509710869.gpx,3.531,9219.0,3.86,2.633
9509710869.gpx,2.192,9225.0,3.492,2.678
9509710869.gpx,-1.71,9226.0,3.253,2.719
9509710869.gpx,-3.0,9220.0,3.615,2.721
9509710869.gpx,-2.911,9214.0,3.5,2.724
9509710869.gpx,1.529,9212.0,3.999,2.708
9509710869.gpx,3.03,9217.0,3.358,2.652
9509710869.gpx,0.782,9222.0,3.241,2.73
9509710869.gpx,2.777,9226.0,3.37,2.657
9509710869.gpx,-0.288,9229.0,2.494,2.718
9509710869.gpx,1.341,9230.0,2.962,2.706
9509710869.gpx,4.837,9237.0,3.322,2.58
9509710869.gpx,5.532,9249.0,3.131,2.551
9509710869.gpx,6.94,9263.0,2.734,2.498
9509710869.gpx,-0.572,9270.0,2.901,2.7
9509710869.gpx,-8.805,9260.0,2.579,2.704
9509710869.gpx,-11.508,9236.0,2.196,1.844
9509710869.gpx,-7.55,9214.0,2.91,2.724
9509710869.gpx,-4.73,9200.0,2.676,2.73
9509710869.gpx,-1.524,9193.0,5.616,2.733
9509710869.gpx,-2.931,9188.0,4.227,2.736
9509710869.gpx,-3.133,9181.0,3.207,2.739
9509710869.gpx,-2.024,9175.0,3.269,2.741
9509710869.gpx,-1.726,9170.0,3.122,2.744
9509710869.gpx,-0.927,9167.0,3.705,2.745
9509710869.gpx,-0.674,9166.0,3.768,2.745
9509710869.gpx,-0.638,9164.0,3.264,2.746
9509710869.gpx,-0.655,9163.0,3.39,2.747
9509710869.gpx,-0.266,9162.0,3.14,2.747
9509710869.gpx,0.945,9162.0,3.313,2.751
9509710869.gpx,3.719,9168.0,2.65,2.649
9509710869.gpx,2.811,9175.0,3.963,2.678
9509710869.gpx,6.282,9186.0,2.25,2.553
9509710869.gpx,8.063,9202.0,2.289,2.487
9509710869.gpx,0.248,9212.0,2.754,2.754
9509710869.gpx,3.678,9216.0,3.688,2.63
9509710869.gpx,3.213,9224.0,4.274,2.642
9509710869.gpx,4.142,9233.0,3.446,2.606
9509710869.gpx,4.732,9243.0,2.684,2.581
9509710869.gpx,8.251,9258.0,2.846,2.456
9509710869.gpx,8.941,9278.0,3.377,2.425
9509710869.gpx,9.963,9299.0,1.979,2.384
9509710869.gpx,9.872,9322.0,2.44,2.377
9509710869.gpx,7.909,9343.0,2.556,2.432
9509710869.gpx,2.74,9355.0,1.988,2.602
9509710869.gpx,7.357,9367.0,2.311,2.44
9509710869.gpx,9.39,9386.0,2.201,2.366
9509710869.gpx,8.492,9407.0,2.664,2.386
9509710869.gpx,10.852,9429.0,1.55,1.471
9509710869.gpx,8.074,9451.0,2.03,2.381
9509710869.gpx,9.432,9471.0,2.425,2.329
9509710869.gpx,11.126,9495.0,1.61,1.448
9509710869.gpx,9.318,9519.0,2.204,2.313
9509710869.gpx,8.816,9540.0,2.443,2.321
9509710869.gpx,9.113,9560.0,2.361,2.303
9509710869.gpx,8.576,9581.0,2.764,2.312
9509710869.gpx,15.047,9608.0,1.403,1.344
9509710869.gpx,10.213,9638.0,2.238,1.43
9509710869.gpx,6.926,9658.0,2.544,2.334
9509710869.gpx,7.517,9674.0,2.569,2.309
9509710869.gpx,9.339,9694.0,2.356,2.243
9509710869.gpx,12.819,9719.0,1.524,1.359
9509710869.gpx,9.161,9745.0,1.834,2.229
9509710869.gpx,6.033,9762.0,2.796,2.322
9509710869.gpx,6.046,9776.0,2.566,2.316
9509710869.gpx,8.912,9793.0,2.156,2.218
9509710869.gpx,10.611,9816.0,1.2,1.378
9509710869.gpx,8.56,9838.0,2.459,2.211
9509710869.gpx,8.113,9857.0,2.302,2.218
9509710869.gpx,6.621,9874.0,2.566,2.259
9509710869.gpx,8.389,9892.0,2.35,2.196
9509710869.gpx,6.458,9909.0,2.223,2.251
9509710869.gpx,5.054,9922.0,3.142,2.292
9509710869.gpx,9.004,9938.0,0.885,2.16
9509710869.gpx,6.4,9956.0,3.006,2.235
9509710869.gpx,13.772,9979.0,1.459,1.279
9509710869.gpx,15.748,10014.0,1.289,1.235
9509710869.gpx,19.432,10056.0,0.994,1.162
9509710869.gpx,14.298,10096.0,1.252,1.243
9509710869.gpx,4.129,10117.0,2.084,2.247
9509710869.gpx,2.268,10124.0,2.652,2.307
9509710869.gpx,0.624,10128.0,3.165,2.361
9509710869.gpx,0.137,10129.0,3.173,2.378
9509710869.gpx,3.883,10133.0,3.398,2.25
9509710869.gpx,3.645,10142.0,3.139,2.254
9509710869.gpx,2.357,10149.0,2.898,2.294
9509710869.gpx,2.205,10154.0,2.797,2.297
9509710869.gpx,5.314,10163.0,2.826,2.192
9509710869.gpx,4.332,10174.0,2.637,2.219
9509710869.gpx,6.192,10186.0,2.607,2.155
9509710869.gpx,7.511,10201.0,1.69,2.108
9509710869.gpx,6.394,10217.0,2.957,2.138
9509710869.gpx,5.194,10231.0,3.019,2.171
9509710869.gpx,6.088,10244.0,3.147,2.137
9509710869.gpx,2.801,10254.0,2.798,2.24
9509710869.gpx,3.923,10262.0,2.864,2.2
9509710869.gpx,6.785,10274.0,1.812,2.105
9509710869.gpx,2.583,10285.0,2.578,2.236
9509710869.gpx,5.373,10294.0,3.45,2.142
9509710869.gpx,6.558,10308.0,2.374,2.099
9509710869.gpx,5.675,10322.0,2.59,2.122
9509710869.gpx,3.207,10332.0,2.886,2.198
9509710869.gpx,0.718,10336.0,2.97,2.28
9509710869.gpx,-3.062,10334.0,2.751,2.273
9509710869.gpx,-6.276,10323.0,2.119,2.277
9509710869.gpx,-3.051,10312.0,2.824,2.281
9509710869.gpx,-1.314,10307.0,3.242,2.283
9509710869.gpx,-1.528,10304.0,2.856,2.284
9509710869.gpx,-1.347,10301.0,3.17,2.285
9509710869.gpx,-1.508,10297.0,3.936,2.287
9509710869.gpx,-1.172,10294.0,2.071,2.288
9509710869.gpx,-0.847,10292.0,2.172,2.288
9509710869.gpx,-0.926,10290.0,0.518,2.289
9509710869.gpx,-1.235,10288.0,1.66,2.29
9509710869.gpx,0.143,10286.0,2.977,2.318
9509710869.gpx,-0.34,10286.0,2.7,2.291
9509710869.gpx,-0.64,10285.0,3.045,2.291
9509710869.gpx,-0.133,10284.0,3.2,2.291
9509710869.gpx,-3.392,10280.0,3.356,2.293
9509710869.gpx,-4.645,10271.0,2.823,2.296
9509710869.gpx,-3.932,10261.0,2.814,2.3
9509710869.gpx,-5.954,10250.0,2.542,2.304
9509710869.gpx,-4.666,10237.0,2.817,2.309
9509710869.gpx,-7.875,10223.0,2.965,2.314
9509710869.gpx,-7.682,10205.0,2.187,2.321
9509710869.gpx,-5.978,10189.0,2.504,2.327
9509710869.gpx,-7.576,10174.0,2.307,2.333
9509710869.gpx,-2.597,10162.0,3.625,2.337
9509710869.gpx,-4.46,10154.0,2.351,2.34
9509710869.gpx,-4.358,10144.0,3.153,2.344
9509710869.gpx,-6.104,10132.0,2.607,2.348
9509710869.gpx,2.288,10127.0,3.206,2.305
9509710869.gpx,-13.873,10114.0,0.814,1.6
9509710869.gpx,-18.86,10075.0,1.644,1.611
9509710869.gpx,-4.401,10048.0,2.023,2.381
9509710869.gpx,-4.45,10038.0,2.514,2.384
9509710869.gpx,-6.561,10025.0,2.294,2.389
9509710869.gpx,-5.84,10011.0,2.424,2.395
9509710869.gpx,-3.744,10000.0,2.366,2.399
9509710869.gpx,-0.003,9995.0,2.061,2.401
9509710869.gpx,-5.188,9989.0,2.42,2.403
9509710869.gpx,-4.935,9978.0,2.922,2.408
9509710869.gpx,-4.83,9967.0,3.573,2.412
9509710869.gpx,-2.678,9958.0,3.061,2.415
9509710869.gpx,-0.625,9954.0,2.98,2.417
9509710869.gpx,1.202,9955.0,2.946,2.409
9509710869.gpx,2.98,9960.0,1.684,2.346
9509710869.gpx,2.337,9966.0,2.579,2.365
9509710869.gpx,2.501,9971.0,2.546,2.358
9509710869.gpx,0.862,9975.0,2.309,2.412
9509710869.gpx,-1.579,9974.0,2.535,2.409
9509710869.gpx,-0.42,9972.0,2.406,2.41
9509710869.gpx,-1.637,9970.0,2.916,2.411
9509710869.gpx,-0.596,9967.0,3.114,2.412
9509710869.gpx,-0.164,9966.0,2.074,2.412
9509710869.gpx,0.239,9966.0,2.792,2.438
9509710869.gpx,0.527,9967.0,2.82,2.427
9509710869.gpx,0.333,9968.0,2.926,2.434
9509710869.gpx,0.341,9969.0,3.02,2.433
9509710869.gpx,0.088,9969.0,2.901,2.442
9509710869.gpx,0.317,9970.0,2.905,2.433
9509710869.gpx,-0.46,9970.0,2.407,2.411
9509710869.gpx,-0.125,9969.0,2.719,2.411
9509710869.gpx,-6.671,9961.0,1.924,2.414
9509710869.gpx,-1.543,9952.0,2.607,2.418
9509710869.gpx,9.565,9969.0,1.651,2.131
9509710869.gpx,7.58,9989.0,1.544,2.185
9509710869.gpx,8.384,10007.0,0.848,2.153
9509710869.gpx,3.826,10021.0,2.313,2.294
9509710869.gpx,4.305,10031.0,2.645,2.274
9509710869.gpx,7.294,10044.0,2.228,2.173
9509710869.gpx,9.172,10063.0,1.652,2.108
9509710869.gpx,6.062,10081.0,1.875,2.198
9509710869.gpx,3.729,10092.0,2.741,2.27
9509710869.gpx,5.204,10102.0,2.009,2.218
9509710869.gpx,2.993,10112.0,3.086,2.287
9509710869.gpx,-2.029,10113.0,2.114,2.356
9509710869.gpx,-3.618,10106.0,2.046,2.358
9509710869.gpx,-0.582,10101.0,2.814,2.36
9509710869.gpx,3.432,10105.0,2.456,2.275
9509710869.gpx,9.012,10119.0,3.07,2.092
9509710869.gpx,13.298,10145.0,1.791,1.25
9509710869.gpx,5.593,10167.0,1.929,2.181
9509710869.gpx,4.341,10178.0,2.263,2.218
9509710869.gpx,0.62,10184.0,2.515,2.34
9509710869.gpx,-4.376,10180.0,2.373,2.33
9509710869.gpx,-1.524,10173.0,2.696,2.333
9509710869.gpx,-6.548,10164.0,2.812,2.336
9509710869.gpx,-3.886,10152.0,2.342,2.341
9509710869.gpx,0.53,10148.0,3.119,2.357
9509710869.gpx,2.643,10151.0,2.495,2.284
9509710869.gpx,2.943,10158.0,2.883,2.271
9509710869.gpx,4.06,10166.0,2.307,2.231
9509710869.gpx,3.36,10174.0,2.688,2.251
9509710869.gpx,2.018,10180.0,2.566,2.294
9509710869.gpx,0.238,10183.0,2.856,2.354
9509710869.gpx,1.665,10185.0,2.797,2.304
9509710869.gpx,3.651,10191.0,3.106,2.235
9509710869.gpx,5.31,10202.0,2.544,2.177
9509710869.gpx,7.061,10216.0,2.363,2.117
9509710869.gpx,8.061,10233.0,2.557,2.08
9509710869.gpx,7.543,10251.0,1.896,2.089
9509710869.gpx,6.201,10267.0,2.418,2.125
9509710869.gpx,6.149,10281.0,1.746,2.122
9509710869.gpx,4.317,10293.0,2.329,2.176
9509710869.gpx,9.715,10309.0,1.636,2.003
9509710869.gpx,7.016,10329.0,2.478,2.078
9509710869.gpx,5.955,10344.0,2.773,2.105
9509710869.gpx,7.581,10359.0,2.076,2.05
9509710869.gpx,7.869,10377.0,2.215,2.034
9509710869.gpx,6.555,10394.0,2.522,2.069
9509710869.gpx,4.314,10406.0,2.59,2.135
9509710869.gpx,4.505,10416.0,2.547,2.126
9509710869.gpx,4.09,10426.0,2.574,2.135
9509710869.gpx,3.708,10435.0,2.716,2.144
9509710869.gpx,6.641,10447.0,2.37,2.048
9509710869.gpx,3.941,10459.0,2.626,2.128
9509710869.gpx,1.183,10465.0,2.475,2.217
9509710869.gpx,2.461,10469.0,2.342,2.173
9509710869.gpx,3.531,10476.0,2.762,2.135
9509710869.gpx,4.795,10486.0,2.616,2.091
9509710869.gpx,5.231,10497.0,0.52,2.074
