file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
MountWashakie2020-07-05.gpx,15.463,10695.0,0.972,1.189
MountWashakie2020-07-05.gpx,15.581,10732.0,1.144,1.189
MountWashakie2020-07-05.gpx,5.736,10757.0,1.429,1.871
MountWashakie2020-07-05.gpx,5.43,10769.0,1.568,1.871
MountWashakie2020-07-05.gpx,8.237,10785.0,1.391,1.542
MountWashakie2020-07-05.gpx,14.656,10812.0,1.301,1.189
MountWashakie2020-07-05.gpx,12.026,10843.0,1.36,1.38
MountWashakie2020-07-05.gpx,12.642,10872.0,1.245,1.189
MountWashakie2020-07-05.gpx,6.188,10893.0,1.248,1.871
MountWashakie2020-07-05.gpx,17.987,10922.0,0.904,0.912
MountWashakie2020-07-05.gpx,23.986,10972.0,0.876,0.897
MountWashakie2020-07-05.gpx,12.966,11017.0,0.912,1.169
MountWashakie2020-07-05.gpx,29.464,11069.0,0.712,0.897
MountWashakie2020-07-05.gpx,28.265,11141.0,0.605,0.897
MountWashakie2020-07-05.gpx,28.739,11212.0,0.583,0.897
MountWashakie2020-07-05.gpx,33.692,11292.0,0.428,0.897
MountWashakie2020-07-05.gpx,10.02,11348.0,0.802,1.356
MountWashakie2020-07-05.gpx,27.733,11394.0,0.849,0.897
MountWashakie2020-07-05.gpx,21.121,11453.0,0.764,0.897
MountWashakie2020-07-05.gpx,6.272,11536.0,1.268,1.765
MountWashakie2020-07-05.gpx,23.883,11572.0,0.885,0.897
MountWashakie2020-07-05.gpx,9.486,11612.0,1.01,1.516
MountWashakie2020-07-05.gpx,15.867,11642.0,0.869,1.169
MountWashakie2020-07-05.gpx,15.265,11678.0,0.942,1.169
MountWashakie2020-07-05.gpx,23.915,11725.0,0.753,0.897
MountWashakie2020-07-05.gpx,33.057,11797.0,0.639,0.897
MountWashakie2020-07-05.gpx,37.213,11890.0,0.535,0.897
MountWashakie2020-07-05.gpx,25.055,11970.0,0.611,0.897
MountWashakie2020-07-05.gpx,40.303,12057.0,0.49,0.713
MountWashakie2020-07-05.gpx,28.9,12148.0,0.673,0.713
MountWashakie2020-07-05.gpx,26.213,12217.0,0.443,0.713
MountWashakie2020-07-05.gpx,26.927,12283.0,0.481,0.713
MountWashakie2020-07-05.gpx,9.813,12327.0,1.222,1.205
MountWashakie2020-07-05.gpx,22.469,12366.0,0.758,0.713
MountWashakie2020-07-05.gpx,12.337,12407.0,0.924,1.078
MountWashakie2020-07-05.gpx,16.038,12440.0,0.706,0.929
MountWashakie2020-07-05.gpx,-5.261,12458.0,0.764,1.666
MountWashakie2020-07-05.gpx,-19.582,12435.0,1.467,0.846
MountWashakie2020-07-05.gpx,-22.293,12385.0,1.187,0.846
MountWashakie2020-07-05.gpx,-20.782,12333.0,1.023,0.846
MountWashakie2020-07-05.gpx,-30.069,12270.0,0.559,0.846
MountWashakie2020-07-05.gpx,-21.68,12206.0,1.032,0.846
MountWashakie2020-07-05.gpx,-28.303,12144.0,0.731,0.846
MountWashakie2020-07-05.gpx,-38.122,12058.0,0.761,0.846
MountWashakie2020-07-05.gpx,-19.487,11983.0,0.822,1.064
MountWashakie2020-07-05.gpx,-28.685,11924.0,0.937,1.064
MountWashakie2020-07-05.gpx,-43.313,11826.0,0.793,1.064
MountWashakie2020-07-05.gpx,-18.77,11742.0,1.482,1.064
MountWashakie2020-07-05.gpx,-20.863,11695.0,1.467,1.064
MountWashakie2020-07-05.gpx,-21.209,11644.0,1.441,1.064
MountWashakie2020-07-05.gpx,-18.968,11596.0,1.449,1.064
MountWashakie2020-07-05.gpx,-13.441,11558.0,1.605,1.388
MountWashakie2020-07-05.gpx,-13.508,11526.0,1.563,1.388
MountWashakie2020-07-05.gpx,-12.369,11496.0,1.512,1.61
MountWashakie2020-07-05.gpx,-21.397,11456.0,1.325,1.064
MountWashakie2020-07-05.gpx,-18.144,11409.0,1.27,1.064
MountWashakie2020-07-05.gpx,-20.563,11363.0,1.144,1.064
MountWashakie2020-07-05.gpx,-10.864,11326.0,1.123,1.61
MountWashakie2020-07-05.gpx,-40.507,11257.0,0.803,1.064
MountWashakie2020-07-05.gpx,-21.404,11175.0,0.287,1.064
MountWashakie2020-07-05.gpx,-32.039,11108.0,1.164,1.064
MountWashakie2020-07-05.gpx,-14.129,11051.0,1.607,1.388
MountWashakie2020-07-05.gpx,-12.573,11020.0,1.973,1.388
MountWashakie2020-07-05.gpx,-16.332,10986.0,1.254,1.388
MountWashakie2020-07-05.gpx,-14.058,10950.0,1.184,1.412
MountWashakie2020-07-05.gpx,-16.724,10914.0,1.28,1.412
MountWashakie2020-07-05.gpx,-8.563,10884.0,1.846,1.831
MountWashakie2020-07-05.gpx,-6.503,10867.0,1.804,2.132
MountWashakie2020-07-05.gpx,-13.161,10844.0,1.266,1.412
MountWashakie2020-07-05.gpx,-10.033,10817.0,1.643,1.638
MountWashakie2020-07-05.gpx,-6.298,10798.0,2.134,2.132
MountWashakie2020-07-05.gpx,-10.053,10780.0,2.103,1.638
MountWashakie2020-07-05.gpx,-13.876,10752.0,1.373,1.412
MountWashakie2020-07-05.gpx,-19.213,10713.0,1.694,1.083
MountWashakie2020-07-05.gpx,-16.224,10671.0,1.051,1.412
MountWashakie2020-07-05.gpx,-6.915,10644.0,1.894,2.011
MountWashakie2020-07-05.gpx,-24.574,10606.0,1.475,1.083
MountWashakie2020-07-05.gpx,-8.801,10566.0,1.686,1.831
MountWashakie2020-07-05.gpx,-19.953,10532.0,1.38,1.083
MountWashakie2020-07-05.gpx,-5.052,10502.0,2.53,2.132
MountWashakie2020-07-05.gpx,-7.046,10488.0,2.416,2.011
MountWashakie2020-07-05.gpx,-10.348,10468.0,2.246,1.638
MountWashakie2020-07-05.gpx,-9.559,10445.0,1.843,1.831
MountWashakie2020-07-05.gpx,-6.956,10426.0,1.844,2.011
MountWashakie2020-07-05.gpx,-5.339,10412.0,1.825,2.132
MountWashakie2020-07-05.gpx,-2.739,10402.0,1.801,2.132
MountWashakie2020-07-05.gpx,4.404,10404.0,1.936,1.983
MountWashakie2020-07-05.gpx,-2.52,10406.0,2.086,2.132
MountWashakie2020-07-05.gpx,-1.461,10402.0,1.806,2.132
MountWashakie2020-07-05.gpx,-5.982,10393.0,1.437,2.132
MountWashakie2020-07-05.gpx,-12.573,10372.0,0.839,1.412
MountWashakie2020-07-05.gpx,-6.395,10350.0,1.791,2.132
MountWashakie2020-07-05.gpx,2.734,10346.0,2.342,2.132
MountWashakie2020-07-05.gpx,-6.563,10341.0,1.827,2.132
MountWashakie2020-07-05.gpx,-7.901,10325.0,1.454,2.011
MountWashakie2020-07-05.gpx,-6.471,10308.0,1.844,2.132
MountWashakie2020-07-05.gpx,-7.632,10292.0,2.312,2.011
MountWashakie2020-07-05.gpx,-9.859,10272.0,2.36,1.831
MountWashakie2020-07-05.gpx,-1.963,10258.0,2.163,2.132
MountWashakie2020-07-05.gpx,0.718,10257.0,2.016,2.132
MountWashakie2020-07-05.gpx,-20.055,10233.0,2.043,1.083
MountWashakie2020-07-05.gpx,-2.092,10207.0,2.479,2.132
MountWashakie2020-07-05.gpx,2.361,10207.0,2.625,2.132
MountWashakie2020-07-05.gpx,0.753,10211.0,2.836,2.132
MountWashakie2020-07-05.gpx,0.995,10213.0,2.818,2.132
MountWashakie2020-07-05.gpx,2.355,10217.0,2.72,2.132
MountWashakie2020-07-05.gpx,2.529,10222.0,2.532,2.132
MountWashakie2020-07-05.gpx,2.888,10229.0,2.217,2.132
MountWashakie2020-07-05.gpx,8.217,10241.0,2.654,1.542
MountWashakie2020-07-05.gpx,9.216,10261.0,2.757,1.542
MountWashakie2020-07-05.gpx,3.281,10276.0,1.987,1.983
MountWashakie2020-07-05.gpx,-1.957,10277.0,1.897,2.132
MountWashakie2020-07-05.gpx,-0.209,10275.0,1.835,2.132
MountWashakie2020-07-05.gpx,4.946,10280.0,1.773,1.871
MountWashakie2020-07-05.gpx,1.397,10288.0,1.667,2.132
MountWashakie2020-07-05.gpx,2.389,10292.0,1.787,2.132
MountWashakie2020-07-05.gpx,2.813,10298.0,1.158,2.132
MountWashakie2020-07-05.gpx,-2.358,10298.0,1.59,2.132
MountWashakie2020-07-05.gpx,-7.039,10288.0,1.812,2.011
MountWashakie2020-07-05.gpx,-1.16,10278.0,2.348,2.132
MountWashakie2020-07-05.gpx,-0.573,10276.0,2.351,2.132
MountWashakie2020-07-05.gpx,0.0,10276.0,2.303,2.132
MountWashakie2020-07-05.gpx,-0.845,10275.0,2.106,2.132
NiobraraCountyHighPoint2025-04-26.gpx,-1.032,5465.0,2.069,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-0.003,5464.0,2.679,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.649,5464.0,3.293,2.698
NiobraraCountyHighPoint2025-04-26.gpx,1.532,5467.0,3.469,2.698
NiobraraCountyHighPoint2025-04-26.gpx,2.834,5472.0,3.766,2.698
NiobraraCountyHighPoint2025-04-26.gpx,2.834,5478.0,3.766,2.698
NiobraraCountyHighPoint2025-04-26.gpx,3.405,5485.0,2.558,2.698
NiobraraCountyHighPoint2025-04-26.gpx,2.994,5493.0,2.567,2.698
NiobraraCountyHighPoint2025-04-26.gpx,1.406,5498.0,3.037,2.698
NiobraraCountyHighPoint2025-04-26.gpx,1.484,5501.0,3.129,2.698
NiobraraCountyHighPoint2025-04-26.gpx,1.798,5505.0,3.562,2.698
NiobraraCountyHighPoint2025-04-26.gpx,1.798,5509.0,3.562,2.698
NiobraraCountyHighPoint2025-04-26.gpx,1.303,5513.0,3.591,2.698
NiobraraCountyHighPoint2025-04-26.gpx,1.187,5515.0,3.598,2.698
NiobraraCountyHighPoint2025-04-26.gpx,1.673,5519.0,3.577,2.698
NiobraraCountyHighPoint2025-04-26.gpx,2.408,5523.0,3.547,2.698
NiobraraCountyHighPoint2025-04-26.gpx,2.36,5529.0,3.544,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.0,5531.0,3.409,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.0,5531.0,3.409,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.355,5532.0,4.093,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.484,5533.0,4.414,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.484,5534.0,4.414,2.698
NiobraraCountyHighPoint2025-04-26.gpx,4.706,5540.0,2.072,2.625
NiobraraCountyHighPoint2025-04-26.gpx,4.336,5550.0,2.64,2.625
NiobraraCountyHighPoint2025-04-26.gpx,3.131,5559.0,4.089,2.698
NiobraraCountyHighPoint2025-04-26.gpx,3.131,5566.0,4.089,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.059,5568.0,1.333,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.002,5566.0,4.264,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.002,5564.0,4.264,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-0.315,5562.0,3.941,2.698
NiobraraCountyHighPoint2025-04-26.gpx,1.275,5563.0,3.351,2.698
NiobraraCountyHighPoint2025-04-26.gpx,1.799,5567.0,2.843,2.698
NiobraraCountyHighPoint2025-04-26.gpx,10.781,5581.0,0.785,1.781
NiobraraCountyHighPoint2025-04-26.gpx,6.808,5602.0,2.498,2.481
NiobraraCountyHighPoint2025-04-26.gpx,5.151,5616.0,2.778,2.625
NiobraraCountyHighPoint2025-04-26.gpx,1.785,5623.0,3.589,2.698
NiobraraCountyHighPoint2025-04-26.gpx,1.785,5628.0,3.589,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-0.528,5629.0,3.02,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-0.716,5628.0,2.982,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.491,5625.0,2.765,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-0.957,5622.0,2.736,2.698
NiobraraCountyHighPoint2025-04-26.gpx,5.742,5628.0,2.596,2.625
NiobraraCountyHighPoint2025-04-26.gpx,6.472,5642.0,1.48,2.481
NiobraraCountyHighPoint2025-04-26.gpx,12.359,5664.0,0.648,1.711
NiobraraCountyHighPoint2025-04-26.gpx,10.947,5691.0,1.175,1.781
NiobraraCountyHighPoint2025-04-26.gpx,11.271,5716.0,0.92,1.781
NiobraraCountyHighPoint2025-04-26.gpx,18.584,5752.0,1.08,1.142
NiobraraCountyHighPoint2025-04-26.gpx,16.705,5793.0,1.296,1.468
NiobraraCountyHighPoint2025-04-26.gpx,9.851,5824.0,1.903,1.993
NiobraraCountyHighPoint2025-04-26.gpx,8.256,5845.0,3.34,2.327
NiobraraCountyHighPoint2025-04-26.gpx,8.048,5864.0,3.318,2.327
NiobraraCountyHighPoint2025-04-26.gpx,4.945,5879.0,3.017,2.625
NiobraraCountyHighPoint2025-04-26.gpx,4.968,5890.0,2.832,2.625
NiobraraCountyHighPoint2025-04-26.gpx,5.285,5902.0,1.209,2.625
NiobraraCountyHighPoint2025-04-26.gpx,5.21,5914.0,1.605,2.625
NiobraraCountyHighPoint2025-04-26.gpx,6.413,5928.0,2.322,2.481
NiobraraCountyHighPoint2025-04-26.gpx,14.579,5952.0,0.938,1.468
NiobraraCountyHighPoint2025-04-26.gpx,16.626,5989.0,1.344,1.468
NiobraraCountyHighPoint2025-04-26.gpx,14.399,6025.0,2.002,1.468
NiobraraCountyHighPoint2025-04-26.gpx,11.611,6056.0,2.177,1.711
NiobraraCountyHighPoint2025-04-26.gpx,3.008,6072.0,3.717,2.698
NiobraraCountyHighPoint2025-04-26.gpx,2.83,6079.0,3.771,2.698
NiobraraCountyHighPoint2025-04-26.gpx,3.313,6086.0,3.221,2.664
NiobraraCountyHighPoint2025-04-26.gpx,3.9,6094.0,2.734,2.625
NiobraraCountyHighPoint2025-04-26.gpx,1.494,6101.0,0.613,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.139,6101.0,1.27,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.452,6098.0,2.941,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-5.208,6090.0,3.112,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-6.071,6077.0,3.155,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-10.288,6059.0,3.998,2.051
NiobraraCountyHighPoint2025-04-26.gpx,-12.092,6033.0,4.525,2.051
NiobraraCountyHighPoint2025-04-26.gpx,-12.092,6005.0,4.525,2.051
NiobraraCountyHighPoint2025-04-26.gpx,-10.989,5978.0,4.054,2.051
NiobraraCountyHighPoint2025-04-26.gpx,-10.424,5953.0,3.85,2.051
NiobraraCountyHighPoint2025-04-26.gpx,-10.872,5928.0,3.71,2.051
NiobraraCountyHighPoint2025-04-26.gpx,-15.869,5897.0,2.623,1.759
NiobraraCountyHighPoint2025-04-26.gpx,-15.123,5861.0,2.797,1.759
NiobraraCountyHighPoint2025-04-26.gpx,-13.535,5827.0,3.252,1.759
NiobraraCountyHighPoint2025-04-26.gpx,-12.809,5796.0,3.132,2.051
NiobraraCountyHighPoint2025-04-26.gpx,-8.303,5772.0,2.555,2.295
NiobraraCountyHighPoint2025-04-26.gpx,-15.828,5744.0,0.839,1.759
NiobraraCountyHighPoint2025-04-26.gpx,0.516,5726.0,0.778,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.766,5727.0,2.003,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-0.611,5727.0,3.496,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-0.611,5726.0,3.496,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-2.822,5722.0,3.484,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-3.064,5715.0,3.482,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-3.262,5708.0,3.629,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-3.414,5700.0,3.749,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-3.327,5693.0,3.746,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.735,5687.0,3.693,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.735,5683.0,3.693,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-2.947,5677.0,3.477,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-3.84,5670.0,3.333,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-2.94,5662.0,3.412,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.194,5657.0,3.576,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.194,5654.0,3.576,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-0.652,5652.0,3.456,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-0.619,5651.0,3.449,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-2.557,5647.0,3.073,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-3.692,5640.0,2.889,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-7.093,5628.0,3.261,2.531
NiobraraCountyHighPoint2025-04-26.gpx,-8.584,5610.0,3.458,2.295
NiobraraCountyHighPoint2025-04-26.gpx,-7.154,5591.0,3.507,2.531
NiobraraCountyHighPoint2025-04-26.gpx,-4.745,5578.0,3.593,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-4.745,5567.0,3.593,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-2.77,5558.0,3.177,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-2.698,5552.0,3.164,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.45,5549.0,3.94,2.698
NiobraraCountyHighPoint2025-04-26.gpx,1.035,5551.0,4.128,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.957,5553.0,4.109,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.0,5554.0,3.894,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.0,5554.0,3.894,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.964,5556.0,3.995,2.698
NiobraraCountyHighPoint2025-04-26.gpx,2.074,5559.0,4.117,2.698
NiobraraCountyHighPoint2025-04-26.gpx,2.074,5564.0,4.117,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-2.653,5563.0,3.056,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-4.639,5555.0,2.757,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-5.788,5543.0,2.832,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-5.983,5529.0,2.846,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.863,5520.0,2.632,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.531,5516.0,2.79,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.109,5513.0,3.853,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.109,5511.0,3.853,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-0.075,5509.0,3.675,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.599,5510.0,3.568,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.471,5511.0,3.472,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.0,5512.0,3.16,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.049,5512.0,3.231,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.518,5513.0,4.124,2.698
NiobraraCountyHighPoint2025-04-26.gpx,0.518,5514.0,4.124,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-1.104,5513.0,3.625,2.698
NiobraraCountyHighPoint2025-04-26.gpx,-4.397,5507.0,2.909,2.698
NorthBrecciaCliffs2018-09-05.gpx,-38.194,8885.0,0.845,1.281
NorthBrecciaCliffs2018-09-05.gpx,-3.866,8882.0,2.758,2.504
NorthBrecciaCliffs2018-09-05.gpx,-2.01,8876.0,1.441,2.504
NorthBrecciaCliffs2018-09-05.gpx,1.631,8875.0,0.844,2.504
NorthBrecciaCliffs2018-09-05.gpx,5.757,8884.0,2.588,2.164
NorthBrecciaCliffs2018-09-05.gpx,7.099,8899.0,3.493,2.034
NorthBrecciaCliffs2018-09-05.gpx,7.168,8915.0,3.557,2.034
NorthBrecciaCliffs2018-09-05.gpx,6.719,8931.0,2.747,2.164
NorthBrecciaCliffs2018-09-05.gpx,6.372,8946.0,2.337,2.164
NorthBrecciaCliffs2018-09-05.gpx,8.616,8963.0,2.95,1.768
NorthBrecciaCliffs2018-09-05.gpx,8.656,8983.0,2.944,1.768
NorthBrecciaCliffs2018-09-05.gpx,10.52,9005.0,2.61,1.579
NorthBrecciaCliffs2018-09-05.gpx,12.09,9032.0,2.476,1.579
NorthBrecciaCliffs2018-09-05.gpx,16.261,9065.0,2.173,1.337
NorthBrecciaCliffs2018-09-05.gpx,11.582,9097.0,2.21,1.579
NorthBrecciaCliffs2018-09-05.gpx,6.803,9119.0,2.63,2.164
NorthBrecciaCliffs2018-09-05.gpx,-0.996,9125.0,4.29,2.504
NorthBrecciaCliffs2018-09-05.gpx,-0.996,9123.0,4.29,2.504
NorthBrecciaCliffs2018-09-05.gpx,-1.818,9120.0,3.607,2.504
NorthBrecciaCliffs2018-09-05.gpx,-2.833,9115.0,3.014,2.504
NorthBrecciaCliffs2018-09-05.gpx,0.686,9112.0,2.9,2.504
NorthBrecciaCliffs2018-09-05.gpx,5.402,9119.0,2.76,2.295
NorthBrecciaCliffs2018-09-05.gpx,1.98,9128.0,3.313,2.472
NorthBrecciaCliffs2018-09-05.gpx,-0.55,9129.0,3.887,2.504
NorthBrecciaCliffs2018-09-05.gpx,-0.55,9128.0,3.887,2.504
NorthBrecciaCliffs2018-09-05.gpx,1.228,9129.0,3.344,2.504
NorthBrecciaCliffs2018-09-05.gpx,1.283,9132.0,3.33,2.504
NorthBrecciaCliffs2018-09-05.gpx,3.143,9137.0,2.924,2.472
NorthBrecciaCliffs2018-09-05.gpx,3.806,9145.0,2.802,2.295
NorthBrecciaCliffs2018-09-05.gpx,1.654,9151.0,3.215,2.504
NorthBrecciaCliffs2018-09-05.gpx,1.296,9154.0,3.295,2.504
NorthBrecciaCliffs2018-09-05.gpx,4.81,9161.0,2.236,2.295
NorthBrecciaCliffs2018-09-05.gpx,5.609,9173.0,1.522,2.164
NorthBrecciaCliffs2018-09-05.gpx,4.648,9184.0,2.293,2.295
NorthBrecciaCliffs2018-09-05.gpx,6.063,9196.0,3.015,2.164
NorthBrecciaCliffs2018-09-05.gpx,6.893,9211.0,3.701,2.034
NorthBrecciaCliffs2018-09-05.gpx,6.2,9226.0,3.733,2.164
NorthBrecciaCliffs2018-09-05.gpx,2.172,9236.0,3.932,2.472
NorthBrecciaCliffs2018-09-05.gpx,2.172,9240.0,3.932,2.472
NorthBrecciaCliffs2018-09-05.gpx,3.86,9247.0,3.207,2.295
NorthBrecciaCliffs2018-09-05.gpx,5.47,9258.0,2.726,2.164
NorthBrecciaCliffs2018-09-05.gpx,3.968,9269.0,3.071,2.295
NorthBrecciaCliffs2018-09-05.gpx,3.27,9277.0,3.263,2.472
NorthBrecciaCliffs2018-09-05.gpx,3.875,9285.0,3.508,2.295
NorthBrecciaCliffs2018-09-05.gpx,4.49,9295.0,3.798,2.295
NorthBrecciaCliffs2018-09-05.gpx,4.49,9305.0,3.798,2.295
NorthBrecciaCliffs2018-09-05.gpx,0.231,9311.0,3.515,2.504
NorthBrecciaCliffs2018-09-05.gpx,0.0,9311.0,3.501,2.504
NorthBrecciaCliffs2018-09-05.gpx,1.227,9312.0,3.274,2.504
NorthBrecciaCliffs2018-09-05.gpx,2.041,9316.0,3.139,2.472
NorthBrecciaCliffs2018-09-05.gpx,4.765,9324.0,2.977,2.295
NorthBrecciaCliffs2018-09-05.gpx,7.508,9338.0,2.829,1.953
NorthBrecciaCliffs2018-09-05.gpx,5.753,9353.0,2.507,2.164
NorthBrecciaCliffs2018-09-05.gpx,4.691,9365.0,2.35,2.295
NorthBrecciaCliffs2018-09-05.gpx,7.751,9380.0,3.013,1.953
NorthBrecciaCliffs2018-09-05.gpx,7.773,9398.0,3.009,1.953
NorthBrecciaCliffs2018-09-05.gpx,9.078,9417.0,2.8,1.768
NorthBrecciaCliffs2018-09-05.gpx,8.711,9438.0,2.778,1.768
NorthBrecciaCliffs2018-09-05.gpx,6.417,9455.0,2.652,2.164
NorthBrecciaCliffs2018-09-05.gpx,4.67,9468.0,3.044,2.295
NorthBrecciaCliffs2018-09-05.gpx,1.554,9475.0,4.123,2.504
NorthBrecciaCliffs2018-09-05.gpx,1.554,9478.0,4.123,2.504
NorthBrecciaCliffs2018-09-05.gpx,2.251,9483.0,3.471,2.472
NorthBrecciaCliffs2018-09-05.gpx,2.724,9488.0,3.134,2.472
NorthBrecciaCliffs2018-09-05.gpx,6.181,9499.0,2.727,2.164
NorthBrecciaCliffs2018-09-05.gpx,9.672,9517.0,2.406,1.768
NorthBrecciaCliffs2018-09-05.gpx,8.369,9538.0,2.788,1.768
NorthBrecciaCliffs2018-09-05.gpx,8.191,9557.0,2.849,1.953
NorthBrecciaCliffs2018-09-05.gpx,5.818,9573.0,2.961,2.164
NorthBrecciaCliffs2018-09-05.gpx,5.745,9586.0,2.965,2.164
NorthBrecciaCliffs2018-09-05.gpx,0.853,9594.0,2.798,2.504
NorthBrecciaCliffs2018-09-05.gpx,1.104,9596.0,2.713,2.504
NorthBrecciaCliffs2018-09-05.gpx,3.905,9602.0,2.185,2.295
NorthBrecciaCliffs2018-09-05.gpx,1.395,9608.0,0.718,2.504
NorthBrecciaCliffs2018-09-05.gpx,3.106,9613.0,2.489,2.472
NorthBrecciaCliffs2018-09-05.gpx,3.54,9621.0,3.014,2.295
NorthBrecciaCliffs2018-09-05.gpx,5.167,9631.0,2.061,2.164
NorthBrecciaCliffs2018-09-05.gpx,4.153,9641.0,2.333,2.295
NorthBrecciaCliffs2018-09-05.gpx,3.071,9650.0,2.78,2.472
NorthBrecciaCliffs2018-09-05.gpx,4.603,9659.0,3.053,2.295
NorthBrecciaCliffs2018-09-05.gpx,5.323,9670.0,3.201,2.164
NorthBrecciaCliffs2018-09-05.gpx,5.817,9683.0,2.706,2.164
NorthBrecciaCliffs2018-09-05.gpx,6.249,9697.0,2.383,1.862
NorthBrecciaCliffs2018-09-05.gpx,10.483,9716.0,2.536,1.359
NorthBrecciaCliffs2018-09-05.gpx,9.762,9739.0,2.505,1.522
NorthBrecciaCliffs2018-09-05.gpx,6.275,9758.0,2.373,1.862
NorthBrecciaCliffs2018-09-05.gpx,6.297,9772.0,1.885,1.862
NorthBrecciaCliffs2018-09-05.gpx,7.242,9788.0,1.865,1.68
NorthBrecciaCliffs2018-09-05.gpx,8.267,9806.0,2.081,1.522
NorthBrecciaCliffs2018-09-05.gpx,9.2,9826.0,2.072,1.522
NorthBrecciaCliffs2018-09-05.gpx,9.001,9847.0,1.561,1.522
NorthBrecciaCliffs2018-09-05.gpx,5.361,9864.0,1.829,1.862
NorthBrecciaCliffs2018-09-05.gpx,4.53,9875.0,2.219,1.975
NorthBrecciaCliffs2018-09-05.gpx,4.91,9886.0,2.604,1.975
NorthBrecciaCliffs2018-09-05.gpx,7.879,9900.0,1.824,1.68
NorthBrecciaCliffs2018-09-05.gpx,11.605,9923.0,1.271,1.359
NorthBrecciaCliffs2018-09-05.gpx,3.82,9941.0,1.763,1.975
NorthBrecciaCliffs2018-09-05.gpx,3.263,9949.0,1.701,1.975
NorthBrecciaCliffs2018-09-05.gpx,7.455,9961.0,1.57,1.68
NorthBrecciaCliffs2018-09-05.gpx,5.973,9977.0,1.629,1.862
NorthBrecciaCliffs2018-09-05.gpx,0.0,9984.0,1.441,2.155
NorthBrecciaCliffs2018-09-05.gpx,6.38,9991.0,1.016,1.862
NorthBrecciaCliffs2018-09-05.gpx,23.587,10027.0,1.148,0.914
NorthBrecciaCliffs2018-09-05.gpx,12.964,10071.0,1.44,1.15
