file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
ProspectorsMountain2018-06-15.gpx,-8.065,7905.0,2.724,2.923
ProspectorsMountain2018-06-15.gpx,-3.654,7892.0,3.503,2.926
ProspectorsMountain2018-06-15.gpx,-3.772,7883.0,2.553,2.929
SheepMountain-EastPeak2023-05-06.gpx,-2.152,5706.0,1.127,3.64
SheepMountain-EastPeak2023-05-06.gpx,11.885,5718.0,3.012,2.094
SheepMountain-EastPeak2023-05-06.gpx,10.821,5744.0,2.656,2.13
SheepMountain-EastPeak2023-05-06.gpx,10.203,5768.0,2.486,2.149
SheepMountain-EastPeak2023-05-06.gpx,6.001,5787.0,2.543,3.056
SheepMountain-EastPeak2023-05-06.gpx,5.862,5801.0,2.436,3.059
SheepMountain-EastPeak2023-05-06.gpx,5.884,5814.0,2.171,3.053
SheepMountain-EastPeak2023-05-06.gpx,5.301,5827.0,2.085,3.083
SheepMountain-EastPeak2023-05-06.gpx,7.813,5842.0,2.363,2.93
SheepMountain-EastPeak2023-05-06.gpx,11.427,5864.0,2.951,2.071
SheepMountain-EastPeak2023-05-06.gpx,12.092,5892.0,2.511,2.037
SheepMountain-EastPeak2023-05-06.gpx,12.821,5921.0,2.114,1.999
SheepMountain-EastPeak2023-05-06.gpx,8.492,5945.0,2.247,2.854
SheepMountain-EastPeak2023-05-06.gpx,8.541,5965.0,2.098,2.844
SheepMountain-EastPeak2023-05-06.gpx,5.155,5981.0,1.449,3.038
SheepMountain-EastPeak2023-05-06.gpx,-1.314,5985.0,1.507,3.543
SheepMountain-EastPeak2023-05-06.gpx,1.602,5985.0,2.666,3.261
SheepMountain-EastPeak2023-05-06.gpx,8.347,5997.0,1.734,2.844
SheepMountain-EastPeak2023-05-06.gpx,8.635,6017.0,1.516,2.82
SheepMountain-EastPeak2023-05-06.gpx,14.85,6044.0,0.801,1.886
SheepMountain-EastPeak2023-05-06.gpx,-9.301,6051.0,0.879,3.52
SheepMountain-EastPeak2023-05-06.gpx,-15.658,6021.0,1.531,2.261
SheepMountain-EastPeak2023-05-06.gpx,35.664,6050.0,1.599,1.489
SheepMountain-EastPeak2023-05-06.gpx,25.913,6129.0,1.037,1.475
SheepMountain-EastPeak2023-05-06.gpx,17.264,6181.0,0.689,1.758
SheepMountain-EastPeak2023-05-06.gpx,31.516,6242.0,0.326,1.558
SheepMountain-EastPeak2023-05-06.gpx,33.249,6325.0,0.387,1.477
SheepMountain-EastPeak2023-05-06.gpx,34.502,6413.0,1.057,1.411
SheepMountain-EastPeak2023-05-06.gpx,32.924,6501.0,0.816,1.433
SheepMountain-EastPeak2023-05-06.gpx,15.307,6597.0,0.322,1.721
SheepMountain-EastPeak2023-05-06.gpx,17.845,6636.0,2.2,1.617
SheepMountain-EastPeak2023-05-06.gpx,8.582,6667.0,1.928,2.601
SheepMountain-EastPeak2023-05-06.gpx,2.907,6680.0,1.13,2.949
SheepMountain-EastPeak2023-05-06.gpx,1.779,6685.0,2.401,3.023
SheepMountain-EastPeak2023-05-06.gpx,-0.375,6687.0,2.29,3.309
SheepMountain-EastPeak2023-05-06.gpx,-2.946,6683.0,2.17,3.31
SheepMountain-EastPeak2023-05-06.gpx,12.677,6695.0,2.818,1.799
SheepMountain-EastPeak2023-05-06.gpx,12.53,6724.0,1.261,1.798
SheepMountain-EastPeak2023-05-06.gpx,7.794,6747.0,0.419,2.621
SheepMountain-EastPeak2023-05-06.gpx,4.0,6761.0,2.666,2.852
SheepMountain-EastPeak2023-05-06.gpx,2.762,6769.0,3.385,2.93
SheepMountain-EastPeak2023-05-06.gpx,2.232,6775.0,3.826,2.964
SheepMountain-EastPeak2023-05-06.gpx,1.931,6779.0,3.716,2.983
SheepMountain-EastPeak2023-05-06.gpx,0.0,6781.0,3.141,3.116
SheepMountain-EastPeak2023-05-06.gpx,-0.052,6781.0,3.152,3.278
SheepMountain-EastPeak2023-05-06.gpx,-1.786,6779.0,3.587,3.279
SheepMountain-EastPeak2023-05-06.gpx,-1.786,6775.0,3.587,3.28
SheepMountain-EastPeak2023-05-06.gpx,-1.124,6772.0,3.16,3.281
SheepMountain-EastPeak2023-05-06.gpx,-0.724,6770.0,2.949,3.282
SheepMountain-EastPeak2023-05-06.gpx,0.643,6770.0,3.029,3.075
SheepMountain-EastPeak2023-05-06.gpx,1.389,6772.0,3.075,3.022
SheepMountain-EastPeak2023-05-06.gpx,3.859,6778.0,3.461,2.855
SheepMountain-EastPeak2023-05-06.gpx,5.604,6789.0,3.8,2.741
SheepMountain-EastPeak2023-05-06.gpx,5.509,6802.0,3.789,2.742
SheepMountain-EastPeak2023-05-06.gpx,3.036,6811.0,3.515,2.899
SheepMountain-EastPeak2023-05-06.gpx,3.036,6818.0,3.515,2.897
SheepMountain-EastPeak2023-05-06.gpx,4.86,6827.0,3.403,2.775
SheepMountain-EastPeak2023-05-06.gpx,5.716,6840.0,3.352,2.717
SheepMountain-EastPeak2023-05-06.gpx,6.627,6854.0,3.043,2.657
SheepMountain-EastPeak2023-05-06.gpx,7.82,6870.0,2.715,2.58
SheepMountain-EastPeak2023-05-06.gpx,1.47,6881.0,3.042,2.983
SheepMountain-EastPeak2023-05-06.gpx,-2.591,6880.0,3.295,3.247
SheepMountain-EastPeak2023-05-06.gpx,1.951,6879.0,2.75,2.951
SheepMountain-EastPeak2023-05-06.gpx,8.646,6891.0,2.207,2.524
SheepMountain-EastPeak2023-05-06.gpx,1.469,6903.0,2.462,2.977
SheepMountain-EastPeak2023-05-06.gpx,3.975,6909.0,2.382,2.807
SheepMountain-EastPeak2023-05-06.gpx,12.862,6929.0,2.123,1.734
SheepMountain-EastPeak2023-05-06.gpx,7.656,6953.0,2.736,2.563
SheepMountain-EastPeak2023-05-06.gpx,6.588,6969.0,2.905,2.623
SheepMountain-EastPeak2023-05-06.gpx,4.24,6981.0,2.734,2.767
SheepMountain-EastPeak2023-05-06.gpx,4.767,6992.0,2.679,2.73
SheepMountain-EastPeak2023-05-06.gpx,16.556,7017.0,2.257,1.57
SheepMountain-EastPeak2023-05-06.gpx,13.612,7052.0,2.364,1.674
SheepMountain-EastPeak2023-05-06.gpx,11.153,7081.0,2.458,1.767
SheepMountain-EastPeak2023-05-06.gpx,3.607,7098.0,3.002,2.773
SheepMountain-EastPeak2023-05-06.gpx,2.776,7105.0,3.075,2.826
SheepMountain-EastPeak2023-05-06.gpx,9.22,7119.0,3.214,2.419
SheepMountain-EastPeak2023-05-06.gpx,10.428,7142.0,3.241,1.783
SheepMountain-EastPeak2023-05-06.gpx,11.158,7167.0,2.303,1.747
SheepMountain-EastPeak2023-05-06.gpx,10.449,7192.0,2.27,1.771
SheepMountain-EastPeak2023-05-06.gpx,8.117,7213.0,3.137,2.455
SheepMountain-EastPeak2023-05-06.gpx,7.72,7232.0,3.12,2.473
SheepMountain-EastPeak2023-05-06.gpx,6.256,7248.0,3.061,2.557
SheepMountain-EastPeak2023-05-06.gpx,7.397,7264.0,2.996,2.482
SheepMountain-EastPeak2023-05-06.gpx,13.201,7287.0,2.702,1.635
SheepMountain-EastPeak2023-05-06.gpx,17.258,7323.0,1.504,1.472
SheepMountain-EastPeak2023-05-06.gpx,12.534,7358.0,2.015,1.645
SheepMountain-EastPeak2023-05-06.gpx,9.297,7384.0,3.189,2.334
SheepMountain-EastPeak2023-05-06.gpx,11.601,7408.0,2.672,1.672
SheepMountain-EastPeak2023-05-06.gpx,12.755,7436.0,2.469,1.619
SheepMountain-EastPeak2023-05-06.gpx,8.252,7460.0,3.342,2.372
SheepMountain-EastPeak2023-05-06.gpx,8.252,7479.0,3.342,2.367
SheepMountain-EastPeak2023-05-06.gpx,4.693,7494.0,1.185,2.583
SheepMountain-EastPeak2023-05-06.gpx,3.614,7504.0,3.542,2.652
SheepMountain-EastPeak2023-05-06.gpx,3.614,7512.0,3.542,2.649
SheepMountain-EastPeak2023-05-06.gpx,3.556,7520.0,3.599,2.651
SheepMountain-EastPeak2023-05-06.gpx,3.556,7529.0,3.6,2.648
SheepMountain-EastPeak2023-05-06.gpx,4.261,7538.0,3.002,2.599
SheepMountain-EastPeak2023-05-06.gpx,4.784,7548.0,2.673,2.562
SheepMountain-EastPeak2023-05-06.gpx,-0.645,7553.0,2.893,3.041
SheepMountain-EastPeak2023-05-06.gpx,-2.163,7549.0,2.961,3.042
SheepMountain-EastPeak2023-05-06.gpx,6.717,7555.0,3.051,2.437
SheepMountain-EastPeak2023-05-06.gpx,8.956,7573.0,3.075,2.297
SheepMountain-EastPeak2023-05-06.gpx,8.888,7593.0,3.744,2.296
SheepMountain-EastPeak2023-05-06.gpx,8.863,7614.0,4.065,2.291
SheepMountain-EastPeak2023-05-06.gpx,8.868,7634.0,4.047,2.285
SheepMountain-EastPeak2023-05-06.gpx,9.439,7655.0,2.691,2.246
SheepMountain-EastPeak2023-05-06.gpx,8.121,7676.0,2.738,2.317
SheepMountain-EastPeak2023-05-06.gpx,2.903,7688.0,2.94,2.647
SheepMountain-EastPeak2023-05-06.gpx,3.654,7696.0,2.335,2.594
SheepMountain-EastPeak2023-05-06.gpx,-3.238,7696.0,1.506,2.999
SheepMountain-EastPeak2023-05-06.gpx,-22.657,7665.0,1.871,1.266
SheepMountain-EastPeak2023-05-06.gpx,1.134,7639.0,1.883,2.784
SheepMountain-EastPeak2023-05-06.gpx,34.012,7685.0,0.374,1.09
SheepMountain-EastPeak2023-05-06.gpx,9.621,7740.0,0.582,2.211
SheepMountain-EastPeak2023-05-06.gpx,7.045,7759.0,1.96,2.358
SheepMountain-EastPeak2023-05-06.gpx,-12.897,7753.0,2.768,1.91
SheepMountain-EastPeak2023-05-06.gpx,-8.147,7728.0,3.061,2.989
SheepMountain-EastPeak2023-05-06.gpx,-1.185,7717.0,3.606,2.992
SheepMountain-EastPeak2023-05-06.gpx,-1.185,7715.0,3.606,2.993
SheepMountain-EastPeak2023-05-06.gpx,-6.643,7706.0,3.822,2.996
SheepMountain-EastPeak2023-05-06.gpx,-6.675,7690.0,3.823,3.0
SheepMountain-EastPeak2023-05-06.gpx,-2.31,7680.0,3.753,3.003
SheepMountain-EastPeak2023-05-06.gpx,3.494,7681.0,3.663,2.609
SheepMountain-EastPeak2023-05-06.gpx,3.494,7689.0,3.663,2.606
SheepMountain-EastPeak2023-05-06.gpx,-7.821,7684.0,3.914,3.002
SheepMountain-EastPeak2023-05-06.gpx,-8.118,7666.0,3.921,3.007
SheepMountain-EastPeak2023-05-06.gpx,-6.392,7649.0,3.748,3.012
SheepMountain-EastPeak2023-05-06.gpx,-3.086,7638.0,3.458,3.016
SheepMountain-EastPeak2023-05-06.gpx,-3.118,7631.0,3.458,3.018
SheepMountain-EastPeak2023-05-06.gpx,-4.307,7623.0,3.465,3.02
SheepMountain-EastPeak2023-05-06.gpx,-4.307,7613.0,3.465,3.023
SheepMountain-EastPeak2023-05-06.gpx,-5.376,7602.0,3.595,3.026
SheepMountain-EastPeak2023-05-06.gpx,-5.828,7589.0,3.653,3.03
SheepMountain-EastPeak2023-05-06.gpx,-5.664,7576.0,3.759,3.034
SheepMountain-EastPeak2023-05-06.gpx,-5.182,7563.0,4.111,3.038
SheepMountain-EastPeak2023-05-06.gpx,-5.182,7551.0,4.111,3.041
SheepMountain-EastPeak2023-05-06.gpx,-14.489,7528.0,3.133,1.952
SheepMountain-EastPeak2023-05-06.gpx,-23.183,7483.0,2.525,1.289
SheepMountain-EastPeak2023-05-06.gpx,-9.077,7445.0,3.014,3.073
SheepMountain-EastPeak2023-05-06.gpx,-5.386,7428.0,3.164,3.078
SheepMountain-EastPeak2023-05-06.gpx,-5.454,7416.0,3.382,3.082
SheepMountain-EastPeak2023-05-06.gpx,-5.485,7403.0,3.494,3.085
SheepMountain-EastPeak2023-05-06.gpx,-6.094,7390.0,3.497,3.089
SheepMountain-EastPeak2023-05-06.gpx,-7.277,7374.0,3.504,3.094
SheepMountain-EastPeak2023-05-06.gpx,-7.277,7358.0,3.504,3.099
SheepMountain-EastPeak2023-05-06.gpx,-6.776,7341.0,3.455,3.104
SheepMountain-EastPeak2023-05-06.gpx,-6.77,7326.0,3.454,3.109
SheepMountain-EastPeak2023-05-06.gpx,-2.22,7316.0,3.442,3.112
SheepMountain-EastPeak2023-05-06.gpx,0.0,7313.0,3.437,2.959
SheepMountain-EastPeak2023-05-06.gpx,-3.152,7309.0,3.459,3.114
SheepMountain-EastPeak2023-05-06.gpx,-8.486,7296.0,3.498,3.118
SheepMountain-EastPeak2023-05-06.gpx,-8.306,7277.0,3.498,3.124
SheepMountain-EastPeak2023-05-06.gpx,-0.613,7266.0,3.486,3.127
SheepMountain-EastPeak2023-05-06.gpx,-0.613,7265.0,3.486,3.127
SheepMountain-EastPeak2023-05-06.gpx,-8.944,7254.0,1.091,3.131
SheepMountain-EastPeak2023-05-06.gpx,-5.947,7237.0,1.876,3.136
SheepMountain-EastPeak2023-05-06.gpx,-7.254,7222.0,3.515,3.14
SheepMountain-EastPeak2023-05-06.gpx,-7.254,7205.0,3.515,3.146
SheepMountain-EastPeak2023-05-06.gpx,-8.809,7186.0,3.564,3.151
SheepMountain-EastPeak2023-05-06.gpx,-9.449,7165.0,3.584,3.158
SheepMountain-EastPeak2023-05-06.gpx,-7.363,7146.0,3.523,3.164
SheepMountain-EastPeak2023-05-06.gpx,-2.52,7134.0,3.389,3.167
SheepMountain-EastPeak2023-05-06.gpx,-2.652,7129.0,3.401,3.169
SheepMountain-EastPeak2023-05-06.gpx,-6.714,7118.0,3.801,3.172
SheepMountain-EastPeak2023-05-06.gpx,-6.714,7102.0,3.801,3.177
SheepMountain-EastPeak2023-05-06.gpx,-6.846,7087.0,3.567,3.182
SheepMountain-EastPeak2023-05-06.gpx,-6.987,7071.0,3.346,3.187
SheepMountain-EastPeak2023-05-06.gpx,-5.227,7057.0,3.628,3.191
SheepMountain-EastPeak2023-05-06.gpx,0.431,7051.0,4.955,3.005
SheepMountain-EastPeak2023-05-06.gpx,0.431,7052.0,4.955,3.004
SheepMountain-EastPeak2023-05-06.gpx,0.431,7053.0,4.955,3.004
SheepMountain-EastPeak2023-05-06.gpx,-16.932,7034.0,1.663,2.048
SheepMountain-EastPeak2023-05-06.gpx,-12.073,7000.0,2.836,2.055
SheepMountain-EastPeak2023-05-06.gpx,-11.052,6973.0,3.245,2.06
SheepMountain-EastPeak2023-05-06.gpx,-6.336,6953.0,2.735,3.224
SheepMountain-EastPeak2023-05-06.gpx,-4.175,6941.0,2.554,3.228
SheepMountain-EastPeak2023-05-06.gpx,-11.332,6923.0,3.276,2.071
SheepMountain-EastPeak2023-05-06.gpx,-11.501,6896.0,3.298,2.076
SheepMountain-EastPeak2023-05-06.gpx,-12.843,6868.0,0.474,2.082
SheepMountain-EastPeak2023-05-06.gpx,-3.879,6849.0,2.749,3.257
SheepMountain-EastPeak2023-05-06.gpx,-3.359,6840.0,2.716,3.26
SheepMountain-EastPeak2023-05-06.gpx,-1.634,6835.0,2.613,3.261
SheepMountain-EastPeak2023-05-06.gpx,-3.563,6829.0,2.433,3.263
SheepMountain-EastPeak2023-05-06.gpx,-5.644,6818.0,2.263,3.267
SheepMountain-EastPeak2023-05-06.gpx,-19.907,6788.0,2.3,2.098
SheepMountain-EastPeak2023-05-06.gpx,-16.497,6745.0,2.324,2.107
SheepMountain-EastPeak2023-05-06.gpx,-10.759,6713.0,2.354,2.113
SheepMountain-EastPeak2023-05-06.gpx,-4.931,6695.0,3.547,3.306
SheepMountain-EastPeak2023-05-06.gpx,-3.803,6685.0,3.926,3.309
SheepMountain-EastPeak2023-05-06.gpx,-11.08,6667.0,2.1,2.123
SheepMountain-EastPeak2023-05-06.gpx,-24.64,6624.0,1.138,1.402
SheepMountain-EastPeak2023-05-06.gpx,-12.126,6580.0,1.996,2.141
SheepMountain-EastPeak2023-05-06.gpx,-8.194,6557.0,2.331,3.351
SheepMountain-EastPeak2023-05-06.gpx,-3.599,6543.0,2.371,3.355
SheepMountain-EastPeak2023-05-06.gpx,-6.247,6532.0,2.5,3.359
SheepMountain-EastPeak2023-05-06.gpx,-8.153,6515.0,2.602,3.364
SheepMountain-EastPeak2023-05-06.gpx,-19.248,6483.0,0.643,2.161
SheepMountain-EastPeak2023-05-06.gpx,-11.01,6447.0,1.593,2.169
SheepMountain-EastPeak2023-05-06.gpx,-5.686,6428.0,1.872,3.393
SheepMountain-EastPeak2023-05-06.gpx,-10.971,6409.0,1.693,2.177
SheepMountain-EastPeak2023-05-06.gpx,-15.525,6378.0,1.543,2.184
SheepMountain-EastPeak2023-05-06.gpx,-19.735,6336.0,0.83,2.192
SheepMountain-EastPeak2023-05-06.gpx,-18.882,6290.0,1.088,2.202
SheepMountain-EastPeak2023-05-06.gpx,-11.695,6254.0,0.226,2.21
SheepMountain-EastPeak2023-05-06.gpx,-11.407,6199.0,1.886,2.222
SheepMountain-EastPeak2023-05-06.gpx,-26.751,6152.0,1.682,1.468
SheepMountain-EastPeak2023-05-06.gpx,-21.26,6094.0,1.725,1.476
SheepMountain-EastPeak2023-05-06.gpx,-17.616,6048.0,2.113,2.255
SheepMountain-EastPeak2023-05-06.gpx,-16.961,6007.0,2.3,2.264
SheepMountain-EastPeak2023-05-06.gpx,-16.683,5967.0,2.488,2.273
SheepMountain-EastPeak2023-05-06.gpx,-9.166,5937.0,1.4,3.559
SheepMountain-EastPeak2023-05-06.gpx,5.725,5933.0,0.893,3.02
SheepMountain-EastPeak2023-05-06.gpx,-0.485,5939.0,0.399,3.559
SheepMountain-EastPeak2023-05-06.gpx,-13.573,5922.0,1.358,2.283
SheepMountain-EastPeak2023-05-06.gpx,-15.423,5888.0,1.45,2.29
SheepMountain-EastPeak2023-05-06.gpx,-12.569,5856.0,1.916,2.297
SheepMountain-EastPeak2023-05-06.gpx,-15.705,5823.0,2.519,2.305
SheepMountain-EastPeak2023-05-06.gpx,-8.099,5795.0,3.307,3.609
SheepMountain-EastPeak2023-05-06.gpx,-5.108,5780.0,3.754,3.614
SheepMountain-EastPeak2023-05-06.gpx,-5.393,5768.0,3.447,3.619
SheepMountain-EastPeak2023-05-06.gpx,-6.483,5754.0,2.625,3.623
SheepMountain-EastPeak2023-05-06.gpx,-7.537,5738.0,2.909,3.629
SheepMountain-EastPeak2023-05-06.gpx,-8.834,5719.0,3.358,3.636
SheepMountain-EastPeak2023-05-06.gpx,-8.404,5699.0,3.169,3.643
SheepMountain-EastPeak2023-05-06.gpx,-6.619,5682.0,2.57,3.649
SheepMountain-EastPeak2023-05-06.gpx,-5.395,5668.0,3.008,3.654
SheepMountain-EastPeak2023-05-06.gpx,-4.016,5657.0,3.717,3.658
SheepMountain-EastPeak2023-05-06.gpx,-4.016,5648.0,3.717,3.661
SheepMountain-EastPeak2023-05-06.gpx,-6.649,5636.0,3.181,3.665
SheepMountain-EastPeak2023-05-06.gpx,-6.705,5620.0,3.171,3.671
SubletteMountain2021-06-13.gpx,-0.594,6384.0,1.068,3.279
SubletteMountain2021-06-13.gpx,2.401,6386.0,3.557,2.97
SubletteMountain2021-06-13.gpx,2.64,6392.0,3.675,2.953
SubletteMountain2021-06-13.gpx,2.828,6398.0,3.774,2.94
SubletteMountain2021-06-13.gpx,2.873,6404.0,3.777,2.935
SubletteMountain2021-06-13.gpx,4.38,6413.0,3.894,2.839
SubletteMountain2021-06-13.gpx,4.38,6423.0,3.894,2.836
SubletteMountain2021-06-13.gpx,2.066,6430.0,3.795,2.98
SubletteMountain2021-06-13.gpx,-1.165,6431.0,3.665,3.266
SubletteMountain2021-06-13.gpx,-1.165,6429.0,3.665,3.267
SubletteMountain2021-06-13.gpx,-0.621,6427.0,3.57,3.267
SubletteMountain2021-06-13.gpx,-0.599,6425.0,3.566,3.268
SubletteMountain2021-06-13.gpx,3.226,6428.0,3.52,2.906
SubletteMountain2021-06-13.gpx,6.106,6439.0,3.485,2.727
SubletteMountain2021-06-13.gpx,5.258,6452.0,3.241,2.774
SubletteMountain2021-06-13.gpx,2.436,6461.0,2.63,2.947
SubletteMountain2021-06-13.gpx,2.27,6466.0,3.162,2.956
SubletteMountain2021-06-13.gpx,2.081,6471.0,4.104,2.967
SubletteMountain2021-06-13.gpx,2.081,6476.0,4.104,2.966
SubletteMountain2021-06-13.gpx,3.798,6483.0,3.522,2.855
SubletteMountain2021-06-13.gpx,4.474,6492.0,3.336,2.81
SubletteMountain2021-06-13.gpx,4.399,6502.0,3.605,2.812
SubletteMountain2021-06-13.gpx,4.317,6512.0,3.951,2.814
SubletteMountain2021-06-13.gpx,4.317,6522.0,3.951,2.811
SubletteMountain2021-06-13.gpx,2.767,6530.0,4.281,2.907
SubletteMountain2021-06-13.gpx,2.451,6536.0,4.356,2.925
SubletteMountain2021-06-13.gpx,2.451,6542.0,4.356,2.924
SubletteMountain2021-06-13.gpx,3.504,6549.0,4.695,2.854
SubletteMountain2021-06-13.gpx,3.607,6557.0,4.731,2.846
SubletteMountain2021-06-13.gpx,3.607,6565.0,4.731,2.843
SubletteMountain2021-06-13.gpx,4.169,6574.0,3.685,2.806
SubletteMountain2021-06-13.gpx,4.368,6584.0,3.417,2.791
SubletteMountain2021-06-13.gpx,5.211,6595.0,3.555,2.736
SubletteMountain2021-06-13.gpx,6.252,6608.0,3.744,2.669
SubletteMountain2021-06-13.gpx,6.252,6622.0,3.744,2.665
SubletteMountain2021-06-13.gpx,-0.259,6629.0,5.84,3.211
SubletteMountain2021-06-13.gpx,-0.704,6628.0,6.072,3.211
SubletteMountain2021-06-13.gpx,-0.704,6627.0,6.072,3.211
SubletteMountain2021-06-13.gpx,-0.704,6625.0,6.072,3.212
SubletteMountain2021-06-13.gpx,1.213,6626.0,4.418,2.982
SubletteMountain2021-06-13.gpx,1.512,6629.0,4.238,2.961
SubletteMountain2021-06-13.gpx,1.568,6632.0,4.209,2.957
SubletteMountain2021-06-13.gpx,3.895,6639.0,3.286,2.805
SubletteMountain2021-06-13.gpx,3.895,6647.0,3.286,2.802
SubletteMountain2021-06-13.gpx,2.434,6655.0,3.88,2.894
SubletteMountain2021-06-13.gpx,2.114,6660.0,4.041,2.913
SubletteMountain2021-06-13.gpx,2.259,6665.0,4.005,2.902
SubletteMountain2021-06-13.gpx,3.427,6671.0,3.736,2.825
SubletteMountain2021-06-13.gpx,3.427,6679.0,3.736,2.823
SubletteMountain2021-06-13.gpx,2.219,6686.0,4.153,2.899
SubletteMountain2021-06-13.gpx,1.43,6690.0,4.479,2.95
SubletteMountain2021-06-13.gpx,1.43,6693.0,4.479,2.949
SubletteMountain2021-06-13.gpx,2.084,6697.0,3.756,2.905
SubletteMountain2021-06-13.gpx,2.516,6703.0,3.393,2.875
SubletteMountain2021-06-13.gpx,2.313,6708.0,3.389,2.887
SubletteMountain2021-06-13.gpx,1.895,6713.0,3.381,2.913
SubletteMountain2021-06-13.gpx,1.846,6717.0,3.412,2.915
SubletteMountain2021-06-13.gpx,1.071,6721.0,3.989,2.966
SubletteMountain2021-06-13.gpx,1.071,6723.0,3.989,2.965
SubletteMountain2021-06-13.gpx,0.886,6725.0,3.838,2.977
SubletteMountain2021-06-13.gpx,0.59,6727.0,3.619,2.997
SubletteMountain2021-06-13.gpx,0.59,6728.0,3.619,2.996
SubletteMountain2021-06-13.gpx,2.828,6732.0,5.689,2.847
SubletteMountain2021-06-13.gpx,2.926,6739.0,5.835,2.839
SubletteMountain2021-06-13.gpx,2.926,6745.0,5.835,2.837
SubletteMountain2021-06-13.gpx,2.983,6752.0,5.724,2.831
SubletteMountain2021-06-13.gpx,4.184,6760.0,4.077,2.753
SubletteMountain2021-06-13.gpx,4.184,6770.0,4.077,2.75
SubletteMountain2021-06-13.gpx,3.653,6779.0,4.148,2.781
SubletteMountain2021-06-13.gpx,2.475,6786.0,4.312,2.855
SubletteMountain2021-06-13.gpx,2.475,6792.0,4.312,2.853
SubletteMountain2021-06-13.gpx,5.11,6800.0,3.064,2.684
SubletteMountain2021-06-13.gpx,8.717,6816.0,2.189,2.466
SubletteMountain2021-06-13.gpx,11.308,6840.0,3.069,1.741
SubletteMountain2021-06-13.gpx,11.438,6866.0,3.133,1.73
SubletteMountain2021-06-13.gpx,12.584,6894.0,3.124,1.678
SubletteMountain2021-06-13.gpx,12.783,6923.0,3.122,1.664
SubletteMountain2021-06-13.gpx,17.129,6959.0,2.298,1.496
SubletteMountain2021-06-13.gpx,14.914,6996.0,1.811,1.568
SubletteMountain2021-06-13.gpx,14.458,7031.0,1.544,1.577
SubletteMountain2021-06-13.gpx,23.19,7076.0,1.756,1.269
SubletteMountain2021-06-13.gpx,16.121,7123.0,1.627,1.497
SubletteMountain2021-06-13.gpx,6.948,7150.0,2.754,2.476
SubletteMountain2021-06-13.gpx,6.968,7166.0,2.914,2.47
SubletteMountain2021-06-13.gpx,7.013,7182.0,3.334,2.463
SubletteMountain2021-06-13.gpx,7.384,7198.0,3.314,2.437
SubletteMountain2021-06-13.gpx,11.55,7220.0,3.101,1.65
SubletteMountain2021-06-13.gpx,11.552,7247.0,3.1,1.645
SubletteMountain2021-06-13.gpx,13.543,7276.0,2.167,1.56
SubletteMountain2021-06-13.gpx,13.432,7308.0,2.268,1.558
SubletteMountain2021-06-13.gpx,13.341,7339.0,2.358,1.555
SubletteMountain2021-06-13.gpx,13.979,7371.0,0.941,1.524
SubletteMountain2021-06-13.gpx,9.643,7398.0,1.426,2.252
SubletteMountain2021-06-13.gpx,12.54,7424.0,1.696,1.569
SubletteMountain2021-06-13.gpx,14.81,7456.0,2.029,1.476
SubletteMountain2021-06-13.gpx,15.561,7492.0,1.436,1.441
SubletteMountain2021-06-13.gpx,9.651,7521.0,0.877,2.219
SubletteMountain2021-06-13.gpx,22.517,7560.0,1.232,1.192
SubletteMountain2021-06-13.gpx,15.723,7605.0,1.854,1.413
SubletteMountain2021-06-13.gpx,17.801,7645.0,1.263,1.331
SubletteMountain2021-06-13.gpx,18.635,7688.0,1.767,1.295
SubletteMountain2021-06-13.gpx,22.454,7737.0,0.992,1.16
SubletteMountain2021-06-13.gpx,18.119,7786.0,0.802,1.293
SubletteMountain2021-06-13.gpx,34.289,7852.0,0.953,0.966
SubletteMountain2021-06-13.gpx,33.879,7941.0,0.842,0.959
SubletteMountain2021-06-13.gpx,30.394,8023.0,0.977,1.037
SubletteMountain2021-06-13.gpx,28.23,8097.0,1.107,0.935
SubletteMountain2021-06-13.gpx,29.98,8170.0,0.825,0.879
SubletteMountain2021-06-13.gpx,33.379,8251.0,0.971,0.914
SubletteMountain2021-06-13.gpx,35.174,8341.0,0.759,0.854
SubletteMountain2021-06-13.gpx,30.291,8425.0,0.9,0.964
SubletteMountain2021-06-13.gpx,25.597,8495.0,1.308,0.937
SubletteMountain2021-06-13.gpx,7.042,8535.0,0.743,2.12
SubletteMountain2021-06-13.gpx,15.498,8561.0,1.036,1.244
SubletteMountain2021-06-13.gpx,11.511,8592.0,2.746,1.39
SubletteMountain2021-06-13.gpx,13.945,8622.0,2.091,1.291
SubletteMountain2021-06-13.gpx,14.946,8656.0,1.816,1.248
SubletteMountain2021-06-13.gpx,10.208,8685.0,2.692,1.428
SubletteMountain2021-06-13.gpx,6.189,8704.0,2.76,2.134
SubletteMountain2021-06-13.gpx,3.033,8715.0,2.815,2.338
SubletteMountain2021-06-13.gpx,0.983,8719.0,2.726,2.483
SubletteMountain2021-06-13.gpx,0.0,8720.0,2.686,2.555
SubletteMountain2021-06-13.gpx,4.766,8726.0,3.703,2.22
SubletteMountain2021-06-13.gpx,5.441,8738.0,3.914,2.173
SubletteMountain2021-06-13.gpx,6.073,8751.0,3.504,2.13
SubletteMountain2021-06-13.gpx,7.95,8767.0,2.67,2.012
SubletteMountain2021-06-13.gpx,8.409,8786.0,2.392,1.98
